"ID","date","postcode","property_type","whether_old_or_new","freehold_or_leasehold","address1","address2","address3","town","local_aut","county","postcode_short","current_energy_rating","total_floor_area","number_habitable_rooms","co2_emissions_current","co2_emissions_potential","energy_consumption_current","energy_consumption_potential","windows_energy_eff","tenure","latitude","longitude","population","altitude","london_zone","nearest_station","water_company","average_income","district","type_of_closest_station","num_tube_lines","num_rail_lines","num_light_rail_lines","distance_to_station","asking_price"
13927,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW18","C",71.1,3,2.1,2,194,191,"Good","owner-occupied",51.463968,-0.190871,65,8,2,"wandsworth town","Thames Water",75500,"Wandsworth","rail",0,1,0,0.2908152,529000
12859,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"W13","D",53.43,3,3.1,2.7,346,297,"Very Poor","owner-occupied",51.51859,-0.314146,106,43,3,"west ealing","Thames Water",64800,"Ealing","rail",0,1,0,0.484692,481000
1592,NA,NA,"S","N","F",NA,NA,NA,"BARNES",NA,NA,"SW13","D",178,9,6,3.1,190,98,"Average","owner-occupied",51.474609,-0.242504,34,8,3,"barnes bridge","Thames Water",65600,"Richmond upon Thames","rail",0,1,0,0.5337826,2208000
14107,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"TW7","E",95,5,6.2,2.1,371,122,"Average","owner-occupied",51.467704,-0.325552,122,10,4,"isleworth","Thames Water",53100,"Hounslow","rail",0,1,0,1.015989,588000
8524,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW14","D",69,3,3.2,0.8,262,63,"Average","owner-occupied",51.466812,-0.261174,103,10,3,"mortlake","Thames Water",68200,"Richmond upon Thames","rail",0,1,0,0.4958772,727000
26,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SW13","D",153,7,5.4,3.9,166,110,"Poor","owner-occupied",51.48799,-0.236559,90,8,2,"barnes bridge","Thames Water",65600,"Richmond upon Thames","tube",1,0,0,1.5460432,1546000
8648,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"DA15","D",66,4,2.9,1.1,256,91,"Good","owner-occupied",51.445371,0.092793,96,34,5,"sidcup","Thames Water",56500,"Bexley","rail",0,1,0,1.1259768,380000
3091,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"TW9","D",52,2,3,1.5,331,166,"Average","owner-occupied",51.469629,-0.286349,77,9,3,"north sheen","Thames Water",61900,"Richmond upon Thames","rail",0,1,0,0.3765684,599000
6018,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"TW8","C",113,4,3.4,2,170,98,"Average","owner-occupied",51.492772,-0.308457,36,16,4,"brentford","Thames Water",50200,"Hounslow","rail",0,1,0,0.3827824,650000
10330,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"CR2","C",99,5,3.1,1.5,176,85,"Average","owner-occupied",51.346426,-0.108372,37,86,6,"purley oaks","Thames Water",58600,"Croydon","rail",0,1,0,0.7040462,385000
10272,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"TW11","D",191,7,6,3.9,178,114,"Average","owner-occupied",51.425678,-0.318919,134,10,6,"teddington","Thames Water",63800,"Richmond upon Thames","rail",0,1,0,0.7226882,1403000
11950,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"NW7","D",128,5,6.1,2.2,270,94,"Good","owner-occupied",51.614126,-0.255825,131,66,4,"mill hill broadway","Affinity Water",53800,"Barnet","rail",0,1,0,0.4424368,798000
2691,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"E4","E",120,6,5.8,2.1,276,96,"Average","owner-occupied",51.627779,-0.015363,63,45,5,"chingford","Thames Water",45500,"Waltham Forest","light_rail",0,0,1,1.3068042,637000
7748,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"N7","C",69,3,1.4,1.3,113,106,"Good","rental (private)",51.557895,-0.113286,31,29,2,"holloway road","Thames Water",41600,"Islington","tube",1,0,0,0.3834038,616000
6172,NA,NA,"T","N","F",NA,NA,NA,"WALTHAMSTOW",NA,NA,"E17","C",68,3,2.5,0.7,188,48,"Average","owner-occupied",51.576423,-0.031903,153,10,3,"st james street","Thames Water",48100,"Waltham Forest","light_rail",0,0,1,0.562367,525000
2251,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"UB5","C",119,6,3.7,2.2,178,102,"Average","owner-occupied",51.557134,-0.359372,83,58,5,"northolt park","Affinity Water",50600,"Ealing","rail",0,1,0,0.1186874,6e+05
3696,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"NW8","C",163,5,4.1,3.3,142,116,"Very Poor","owner-occupied",51.536388,-0.16506,64,44,2,"st. johns wood","Thames Water",59900,"Westminster","tube",1,0,0,0.512655,2572000
3041,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"RM12","E",93,4,5.3,1.2,294,67,"Average","owner-occupied",51.552025,0.227245,74,16,6,"hornchurch","Essex & Suffolk Water",54600,"Havering","tube",1,0,0,0.5642312,378000
6944,NA,NA,"F","Y","L",NA,NA,NA,NA,NA,NA,"SE23","C",70,3,2.8,2.4,238,201,"Good","rental (social)",51.438299,-0.04986,50,47,3,"forest hill","Thames Water",53000,"Lewisham","light_rail",0,1,1,0.3411486,3e+05
7833,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE18","D",79,5,3.1,0.8,260,72,"Average","owner-occupied",51.490037,0.051149,34,19,3,"woolwich dockyard","Thames Water",43500,"Greenwich","rail",0,1,0,0.2647164,424000
14931,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"TW11","C",61,3,2.2,1.6,208,151,"Average","owner-occupied",51.429379,-0.347755,10,16,6,"fulwell","Thames Water",62200,"Richmond upon Thames","rail",0,1,0,0.6419062,338000
1085,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE15","D",123,6,4.7,2.8,215,125,"Average","owner-occupied",51.469968,-0.0545,125,15,2,"nunhead","Thames Water",45200,"Southwark","rail",0,1,0,0.27963,1047000
244,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"HA3","D",119,4,5.4,3.4,260,159,"Average","owner-occupied",51.597905,-0.322487,58,54,5,"harrow and wealdstone","Affinity Water",50600,"Brent","tube",2,1,1,0.8277048,322000
5446,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"HA1","D",94.1,5,4.4,4.3,307,302,"Good","owner-occupied",51.578602,-0.348728,27,62,5,"west harrow","Affinity Water",57000,"Brent","tube",1,0,0,0.307593,564000
4411,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW16","C",40,2,2.7,2.2,378,316,"Average","owner-occupied",51.433503,-0.117293,66,68,3,"streatham hill","Thames Water",53400,"Croydon","rail",0,1,0,0.6574412,301000
6105,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE24","E",148,6,8.1,3.7,262,112,"Poor","owner-occupied",51.461808,-0.097602,88,33,2,"loughborough junction","Thames Water",58500,"Lambeth","rail",0,1,0,0.5785234,1181000
1331,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW1X","E",296,12,14,7.7,264,148,"Poor","owner-occupied",51.499374,-0.148985,28,18,1,"victoria","Thames Water",56300,"Kensington and Chelsea","tube",3,1,0,0.3374202,6874000
10931,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"CR0","D",66,3,3,1,258,80,"Average","owner-occupied",51.372234,-0.125081,73,40,5,"waddon","SES Water",57200,"Croydon","rail",0,1,0,0.7885566,352000
9841,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"HA7","D",60,2,4.2,3.4,413,331,"Average","rental (private)",51.613652,-0.304291,39,70,5,"stanmore","Affinity Water",54300,"Harrow","tube",1,0,0,0.705289,376000
15354,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"N1","C",43.04,2,1.6,1.5,218,213,"Good","owner-occupied",51.536829,-0.102319,49,35,1,"angel","Thames Water",63500,"Islington","tube",1,0,0,0.2616094,510000
14620,NA,NA,"T","N","F",NA,NA,NA,"EAST DULWICH",NA,NA,"SE22","D",173,7,6.5,3.4,213,111,"Average","owner-occupied",51.454461,-0.076072,20,34,2,"north dulwich","Thames Water",67000,"Southwark","rail",0,1,0,0.7556224,1365000
11689,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"KT4","D",62,4,2.7,0.7,246,64,"Good","owner-occupied",51.387791,-0.243992,66,24,4,"worcester park","Thames Water",65000,"Sutton","rail",0,1,0,0.699075,462000
871,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW17","D",82,5,3.3,1.5,226,104,"Very Poor","owner-occupied",51.426234,-0.167088,163,21,3,"tooting broadway","Thames Water",56300,"Wandsworth","tube",1,0,0,0.2721732,540000
9394,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"W11","C",122,3,3,1.6,139,73,"Average","owner-occupied",51.511714,-0.207585,10,27,2,"holland park","Thames Water",61700,"Kensington and Chelsea","tube",1,0,0,0.307593,2706000
7025,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"RM8","B",104,3,2,2,100,100,"Good","owner-occupied",51.550151,0.112628,NA,9,4,"upney","Essex & Suffolk Water",42300,"Barking and Dagenham","tube",1,0,0,1.1800386,369000
7987,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"KT1","D",123,6,4,2.1,185,94,"Good","owner-occupied",51.406994,-0.306621,34,11,6,"kingston","Thames Water",63900,"Kingston upon Thames","rail",0,1,0,0.6543342,915000
6923,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"NW11","C",60,3,1.9,1.9,161,161,"Good","rental (private)",51.581043,-0.19806,4,65,3,"golders green","Thames Water",58800,"Barnet","tube",1,0,0,0.5698238,539000
14583,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SW20","C",113,6,3.7,2.3,185,113,"Average","owner-occupied",51.414036,-0.25035,120,16,4,"new malden","Thames Water",63800,"Merton","rail",0,1,0,0.9805692,760000
9766,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E6","D",77,4,3.1,1.2,229,83,"Average","owner-occupied",51.531529,0.046554,138,9,3,"east ham","Thames Water",48300,"Newham","tube",2,0,0,0.9314786,391000
10897,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"TW5","C",105,5,3,1.5,163,81,"Average","owner-occupied",51.486967,-0.391187,131,32,5,"hounslow west","Thames Water",43800,"Hounslow","tube",1,0,0,1.4360554,460000
997,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"RM6","E",65,3,4.6,2.9,406,255,"Average","owner-occupied",51.57146,0.143546,41,20,5,"chadwell heath","Essex & Suffolk Water",47800,"Redbridge","rail",0,1,0,0.8227336,250000
355,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SE13","E",116,5,6.7,2.9,329,143,"Poor","rental (private)",51.458862,-0.019607,68,16,3,"ladywell","Thames Water",60400,"Lewisham","rail",0,1,0,0.1280084,711000
5692,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N4","C",135,5,4,2,166,81,"Average","owner-occupied",51.582036,-0.103554,112,35,3,"harringay","Thames Water",50000,"Hackney","rail",0,1,0,0.3827824,1062000
8570,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW1V","D",67.1,3,2.6,2,204,152,"Average","owner-occupied",51.490878,-0.137748,114,13,1,"pimlico","Thames Water",61900,"Westminster","tube",1,0,0,0.2460744,431000
13618,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"HA3","D",120,5,5.9,3.3,279,153,"Average","owner-occupied",51.584988,-0.317838,155,51,4,"kenton","Affinity Water",58500,"Brent","tube",2,0,1,0.2230826,671000
7522,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"BR6","D",72,5,4.1,1.6,319,124,"Average","owner-occupied",51.37155,0.078578,31,107,6,"orpington","Thames Water",66900,"Bromley","rail",0,1,0,0.658684,469000
8248,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"KT3","E",135,5,7.2,3,301,126,"Average","owner-occupied",51.393802,-0.25151,73,23,4,"motspur park","Thames Water",65000,"Kingston upon Thames","rail",0,1,0,0.7543796,836000
14537,NA,NA,"T","N","F",NA,NA,NA,"STREATHAM",NA,NA,"SW16","E",93,3,5,1.4,301,82,"Average","owner-occupied",51.42936,-0.121966,86,52,3,"streatham","Thames Water",54800,"Croydon","rail",0,1,0,0.7630792,543000
959,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"RM8","D",61,4,3.4,0.8,318,71,"Average","owner-occupied",51.551305,0.119909,148,10,5,"becontree","Essex & Suffolk Water",42300,"Barking and Dagenham","tube",1,0,0,1.0203388,294000
11984,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"HA2","C",73,4,1.9,1.9,146,146,"Average","rental (private)",51.561994,-0.374562,90,41,5,"northolt park","Affinity Water",52200,"Harrow","rail",0,1,0,0.8314332,594000
15263,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N17","D",46,4,2.7,0.8,331,93,"Average","rental (private)",51.597739,-0.067872,65,13,3,"bruce grove","Thames Water",39600,"Haringey","light_rail",0,0,1,0.3187782,372000
15773,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"NW11","E",155.7,7,9.5,7.8,365,298,"Good","owner-occupied",51.58953,-0.192643,41,63,4,"finchley central","Affinity Water",58800,"Barnet","tube",1,0,0,1.196195,1241000
8599,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"CR7","C",64.2816,3,2.5,2.2,229,204,"Average","rental (private)",51.398481,-0.099741,140,50,4,"thornton heath","Thames Water",44900,"Croydon","rail",0,1,0,0.1155804,302000
13635,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"TW10","C",78,3,1.9,1.5,139,108,"Good","rental (private)",51.440783,-0.319372,33,10,5,"twickenham","Thames Water",56200,"Richmond upon Thames","rail",0,1,0,1.6237182,448000
9140,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE1","C",53,3,1.4,1,155,111,"Average","owner-occupied",51.48745,-0.0714,95,4,2,"south bermondsey","Thames Water",47500,"Southwark","rail",0,1,0,0.8991658,308000
2913,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"NW3","D",48,3,2.4,1.5,287,181,"Average","owner-occupied",51.554792,-0.163079,144,60,3,"hampstead heath","Thames Water",58200,"Camden","light_rail",0,0,1,0.2243254,497000
6376,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW11","D",158,6,5.2,2.2,187,78,"Poor","rental (private)",51.45427,-0.159417,125,29,2,"clapham south","Thames Water",77300,"Wandsworth","tube",1,0,0,0.6580626,1641000
14870,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"W3","E",95,5,5.2,3.6,309,216,"Good","rental (private)",51.518174,-0.284802,64,36,3,"north ealing","Thames Water",62800,"Ealing","tube",1,0,0,0.2634736,458000
5781,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E9","F",83,4,5.3,1.8,376,122,"Average","owner-occupied",51.550103,-0.044233,107,18,2,"homerton","Thames Water",43000,"Hackney","light_rail",0,0,1,0.5797662,424000
8752,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"W8","B",160,5,2.6,1.6,93,59,"Very Poor","owner-occupied",51.501892,-0.188721,34,23,1,"high street kensington","Thames Water",73900,"Kensington and Chelsea","tube",2,0,0,0.2466958,2970000
5731,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE5","C",39.04,2,2,2,342,335,"Poor","rental (private)",51.470159,-0.08359,106,26,2,"denmark hill","Thames Water",56300,"Southwark","light_rail",0,1,1,0.4511364,227000
1463,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"RM13","E",203,8,13,3.9,373,107,"Average","owner-occupied",51.524067,0.20864,100,9,6,"rainham","Essex & Suffolk Water",49000,"Havering","rail",0,2,0,1.1707176,605000
3348,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"SM6","D",164,7,6.4,3.6,210,118,"Very Good","owner-occupied",51.346593,-0.144076,113,99,5,"wallington","SES Water",59500,"Sutton","rail",0,1,0,1.2173226,1065000
14608,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE3","E",133.13,5,7.2,6.6,282,257,"Very Poor","owner-occupied",51.468676,0.018169,132,37,3,"blackheath","Thames Water",67800,"Greenwich","rail",0,1,0,0.736359,935000
6516,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW15","D",74.02,3,4.8,3.6,385,293,"Very Poor","owner-occupied",51.461272,-0.218521,41,17,2,"putney","Thames Water",68500,"Kingston upon Thames","rail",0,1,0,0.1590784,541000
1333,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E9","D",78,3,2.8,1.9,208,141,"Good","rental (private)",51.546649,-0.04001,139,11,2,"homerton","Thames Water",43000,"Hackney","light_rail",0,0,1,0.2585024,352000
3786,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE15","C",75,4,2.6,1.6,183,109,"Average","owner-occupied",51.463492,-0.067516,17,22,2,"peckham rye","Thames Water",45300,"Southwark","light_rail",0,1,1,0.5381324,430000
2693,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE1","D",50,3,3.8,1.4,455,163,"Average","owner-occupied",51.492263,-0.066083,50,4,2,"bermondsey","Thames Water",47800,"Southwark","tube",1,0,0,0.6064864,485000
9878,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"TW5","E",156,5,8.4,3.6,306,131,"Average","owner-occupied",51.48513,-0.392908,60,29,5,"hounslow west","Thames Water",43800,"Hounslow","tube",1,0,0,1.2452856,271000
10611,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"UB7","C",65,3,1.7,1.7,156,157,"Good","rental (private)",51.506207,-0.463333,59,28,6,"west drayton","Affinity Water",50300,"Hillingdon","rail",0,1,0,0.789178,308000
15439,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"BR6","D",141,6,5.8,3.4,211,123,"Average","owner-occupied",51.374385,0.066249,14,94,6,"orpington","Thames Water",66900,"Bromley","rail",0,1,0,1.2316148,325000
1734,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"N11","D",55,2,2.6,1.5,271,155,"Average","owner-occupied",51.610373,-0.124961,89,42,3,"bounds green","Thames Water",50800,"Barnet","tube",1,0,0,0.2063048,206000
14614,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"E17","D",70,5,3.4,0.7,280,58,"Poor","rental (private)",51.581271,-0.002162,23,25,4,"wood street","Thames Water",50300,"Waltham Forest","light_rail",0,0,1,0.5244616,422000
15755,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SW19","E",120,6,6.4,2.3,303,105,"Average","owner-occupied",51.41417,-0.209821,75,19,3,"dundonald road","Thames Water",72900,"Merton","light_rail",0,0,1,0.385268,1029000
7563,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW16","D",80,3,3.7,2.8,239,182,"Good","owner-occupied",51.414152,-0.129765,65,31,3,"norbury","Thames Water",49300,"Croydon","rail",0,1,0,0.3933462,617000
7755,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"IG11","D",114,5,4.1,2.4,205,119,"Good","owner-occupied",51.541932,0.102557,47,5,4,"upney","Essex & Suffolk Water",46700,"Barking and Dagenham","tube",1,0,0,0.2448316,504000
2765,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N6","E",276,9,19,8.6,336,142,"Very Poor","owner-occupied",51.576915,-0.146053,125,112,3,"highgate","Thames Water",71300,"Camden","tube",1,0,0,0.1994694,2940000
10954,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW19","E",92.89,3,3.3,3.4,239,246,"Good","owner-occupied",51.413622,-0.182965,86,16,3,"south wimbledon","Thames Water",64700,"Merton","tube",1,0,0,0.618293,542000
3154,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E5","F",137.47,6,11,9.5,389,348,"Very Poor","owner-occupied",51.557125,-0.049715,93,16,2,"clapton","Thames Water",49700,"Hackney","light_rail",0,0,1,0.6238856,1084000
7543,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"UB2","E",130,8,7.3,3.2,273,108,"Average","owner-occupied",51.495764,-0.376991,183,32,4,"southall","Thames Water",49500,"Ealing","rail",0,1,0,1.0427092,650000
7233,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"CR2","D",75,4,3.3,1.1,253,78,"Average","owner-occupied",51.344808,-0.046479,49,108,3,"gravel hill","SES Water",54400,"Croydon","light_rail",0,0,1,1.1427546,412000
9825,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW16","C",50.86,3,2.2,2,257,240,"Average","rental (social)",51.420992,-0.144257,120,30,3,"streatham common","Thames Water",52800,"Croydon","rail",0,1,0,0.6356922,453000
6020,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"IG6","E",82,5,5,1.1,351,72,"Average","owner-occupied",51.606372,0.105706,97,37,4,"hainault","Thames Water",41800,"Redbridge","tube",1,0,0,0.7028034,456000
14282,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE24","C",57,3,1.9,1.1,194,112,"Good","owner-occupied",51.442847,-0.106218,74,41,3,"tulse hill","Thames Water",55900,"Lambeth","rail",0,1,0,0.177099,5e+05
6101,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE26","D",90,5,3.4,1,212,59,"Average","owner-occupied",51.430741,-0.039925,103,30,4,"lower sydenham","Thames Water",45100,"Lewisham","rail",0,1,0,0.6021366,414000
1446,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E16","C",51,2,2.1,1.8,242,207,"Good","owner-occupied",51.50168,0.07278,75,6,3,"king george v","Thames Water",58900,"Newham","light_rail",0,0,1,0.5971654,292000
2538,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"RM6","D",91,4,4.3,1.3,245,70,"Good","owner-occupied",51.575402,0.128072,144,21,5,"chadwell heath","Essex & Suffolk Water",46600,"Redbridge","rail",0,1,0,0.6108362,429000
12330,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"HA6","F",163,6,13,5.2,455,179,"Average","owner-occupied",51.614462,-0.436037,34,77,6,"northwood","Affinity Water",62000,"Hillingdon","tube",1,0,0,0.6238856,1075000
15275,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SM6","E",94,5,5.4,2.6,323,153,"Average","owner-occupied",51.358489,-0.141728,108,65,5,"wallington","SES Water",55100,"Sutton","rail",0,1,0,0.65247,543000
1181,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"EN4","D",190,7,6.6,4.9,199,145,"Average","owner-occupied",51.641616,-0.158142,76,57,4,"oakleigh park","Affinity Water",55500,"Barnet","rail",0,1,0,0.6580626,809000
10112,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"DA15","D",47,2,3.8,3,454,359,"Average","owner-occupied",51.433744,0.099815,51,41,5,"sidcup","Thames Water",48100,"Bexley","rail",0,1,0,0.2634736,245000
53,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE28","B",70,3,1.3,1.3,108,108,"Good","owner-occupied",51.502671,0.086873,81,4,3,"plumstead","Thames Water",49700,"Greenwich","light_rail",0,0,1,1.0184746,302000
6207,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"BR3","D",129,6,5.2,2.8,230,122,"Average","owner-occupied",51.40718,-0.052366,75,40,3,"avenue road","Thames Water",55700,"Bromley","light_rail",0,0,1,0.1820702,582000
15152,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"TW9","D",57,3,2.6,1,263,100,"Good","owner-occupied",51.467307,-0.290525,27,8,3,"north sheen","Thames Water",61900,"Richmond upon Thames","rail",0,1,0,0.3871322,622000
12290,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"UB3","D",94,6,4.3,1.5,258,87,"Good","owner-occupied",51.517092,-0.425033,60,37,5,"hayes and harlington","Affinity Water",49200,"Hillingdon","rail",0,1,0,1.099878,482000
2231,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"RM3","E",24,5,2.7,0.5,631,100,"Average","owner-occupied",51.600638,0.202648,56,49,6,"gidea park","Essex & Suffolk Water",37900,"Havering","rail",0,1,0,1.8710354,372000
13283,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E12","D",100,5,4.4,2,247,112,"Average","owner-occupied",51.552731,0.059031,272,10,3,"manor park","Thames Water",40800,"Redbridge","rail",0,1,0,0.8879806,259000
7547,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"N7","C",73,4,2.2,1.8,168,139,"Average","owner-occupied",51.559271,-0.135016,620,39,2,"tufnell park","Thames Water",60300,"Islington","tube",1,0,0,0.2895724,736000
1088,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"DA14","D",69,3,3,1.9,247,154,"Average","owner-occupied",51.430975,0.121239,151,43,5,"albany park","Thames Water",50500,"Bexley","rail",0,1,0,0.7295236,310000
2914,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SE27","G",180,4,22,12,718,390,"Average","owner-occupied",51.432732,-0.109096,106,74,3,"west norwood","Thames Water",58200,"Lambeth","rail",0,1,0,0.3784326,888000
6022,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE10","C",39,2,1.5,1.4,211,197,"Average","owner-occupied",51.474062,-0.018113,81,10,2,"deptford bridge","Thames Water",61400,"Greenwich","light_rail",0,0,1,0.2031978,322000
6711,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E11","D",39,2,1.6,0.4,238,61,"Average","rental (private)",51.570216,0.00591,76,18,3,"leytonstone","Thames Water",54000,"Redbridge","tube",1,0,0,0.260988,387000
484,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"CR0","D",76,3,4.7,2.9,362,224,"Good","owner-occupied",51.382272,-0.09728,175,56,5,"west croydon","Thames Water",46000,"Croydon","light_rail",0,1,1,0.4654286,316000
735,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"HA4","E",69,4,4.1,1,340,83,"Average","owner-occupied",51.579928,-0.439099,17,44,6,"west ruislip","Affinity Water",54700,"Hillingdon","tube",1,0,0,0.817141,622000
15694,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"W4","E",146,6,7.1,2.8,276,106,"Very Poor","owner-occupied",51.486956,-0.273414,77,10,3,"gunnersbury","Thames Water",60500,"Hounslow","tube",1,0,1,0.5120336,1418000
6968,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"RM8","C",139,6,4.3,2.8,176,113,"Average","rental (private)",51.556813,0.13801,146,14,5,"chadwell heath","Essex & Suffolk Water",40900,"Barking and Dagenham","rail",0,1,0,1.233479,567000
297,NA,NA,"T","N","L",NA,NA,NA,"WALTHAMSTOW",NA,NA,"E17","D",62,4,2.5,1.5,208,129,"Good","rental (private)",51.584577,-0.038768,104,12,3,"blackhorse road","Thames Water",50700,"Waltham Forest","tube",1,0,1,0.233025,436000
493,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"NW10","E",132,5,6.5,3.5,281,148,"Average","owner-occupied",51.532631,-0.226559,113,50,2,"kensal green","Thames Water",52500,"Brent","tube",2,0,1,0.146029,1173000
8513,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N4","D",277,11,8.7,4.9,178,100,"Poor","owner-occupied",51.57612,-0.118145,122,69,3,"crouch hill","Thames Water",65500,"Hackney","light_rail",0,0,1,0.394589,1746000
